Project_Name,Project_URL,Project_Hash,Test_id,Order-dependent,Verdict_Isolated,Verdict_OriginalOrder,Reason_for_Excluded
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestField::testOprt[field1-__sub__-1-""f""-1]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestField::testOprt[field2-__mul__-1-""f""*1]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestField::testOprt[field4-__mod__-1-""f""%1]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestField::testParse[s.t.f-None-""s"".""t"".""f""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestField::testParse[s.t.f-group-""s"".""t"".""f""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestField::testParse[s.t.f|.count(f1)-select-COUNT(DISTINCT ""s"".""t"".""f"") AS ""f1""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestField::testParse[s.t.f|count(f1)-select-COUNT(""s"".""t"".""f"") AS ""f1""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestField::testStr[field0-""s"".""t"".""f""]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestField::testStr[field1-""s"".""t"".""f""]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestField::testStr[field2-""s"".""t"".""f""]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestJoin::testJoin[joins0-mtable0-INNER JOIN ""t1"" ON ""t1"".""f""=""mt"".""f"" INNER JOIN ""t2"" AS ""t3"" ON ""t3"".""f""=""mt"".""f"" LEFT JOIN ""t4"" AS ""t5"" ON ""t5"".""f""=""mt"".""f"" INNER JOIN ""t6"" ON ""t6"".""f1""=""mt"".""f1"" AND ""t6"".""f2""=""mt"".""f2"" INNER JOIN ""t7"" ON ""t7"".""f1""=""mt"".""f2"" INNER JOIN ""t8"" ON ""t8"".""f1""=""mt"".""f2""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestJoin::testJoin[joins1-t1-INNER JOIN ""t2"" ON ""t2"".""f""=""t1"".""f""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestJoin::testTerm[[<>]t(t1)-val7-mtable7-FULL OUTER JOIN ""t"" AS ""t1"" ON ""t1"".""f1""=""mt"".""f1"" AND ""t1"".""f2""=""mt"".""f2""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestJoin::testTerm[[<]t-val8-mtable8-RIGHT JOIN ""t"" ON ""t"".""f""=""main"".""f2""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestJoin::testTerm[t-f-mtable5-INNER JOIN ""t"" ON ""t"".""f""=""mt"".""f""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,tests/test_builder.py::TestLimit::testStr[limoff0-LIMIT 1--1-None],True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,tests/test_builder.py::TestLimit::testStr[limoff1-LIMIT 10 OFFSET 5--1-None],True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestOrder::testStr[orders1-COUNT(""f1"") ASC,""s"".""t"".""f"" ASC,""s"".""t"".""f4"" DESC,""f2"" ASC,""f3"" DESC-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestSet::testStr[sets0-""a""=1-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestSet::testStr[sets1-""a""=1,""b""=""b""+2-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testParse[s.t(t1)-from-""s"".""t"" AS ""t1""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testParse[s.t-None-""s"".""t""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testParse[s.t-delete-""s"".""t""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testParse[s.t-insert-""s"".""t""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testParse[s.t-selectinto-""s"".""t""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testParse[s.t-update-""s"".""t""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testParse[t(t1)-from-""t"" AS ""t1""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testParse[t-from-""t""-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testStr[table0-""s"".""t""]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testStr[table1-""t""]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testStr[table2-""s"".""t""]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testTableFrom[s.t-None-""s"".""t""]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testTableFrom[s.t-t1-""s"".""t"" AS ""t1""]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testTableFrom[t-None-""t""]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestTable::testTableFrom[t-t1-""t"" AS ""t1""]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestWhere::testTerm[!s.t.f[!] # comments-1-NOT ""s"".""t"".""f"" <> 1-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestWhere::testTerm[f|count[>]-1-COUNT(""f"") > 1-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestWhere::testWhere[conditions7-""f"" = 1-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestWhere::testWhere[conditions8-(""f3"" LIKE '%a%' OR ""f3"" LIKE '%b%' OR ""f3"" LIKE '%c%') OR NOT (""f4"" LIKE '%a%' OR ""f4"" LIKE '%b%' OR ""f4"" LIKE '%c%')-None]",True,NotAnalysed,Passed,Not_Run
pymedoo,https://github.com/pwwang/pymedoo,e4fa7572e3f1f0365cdc409042c27324105f9768,"tests/test_builder.py::TestWhere::testWhere[conditions9-""t"".""f1"" > 1 AND ""t"".""f2"" = ANY (SELECT *) AND ((""f3"" LIKE '%a%' OR ""f3"" LIKE '%b%' OR ""f3"" LIKE '%c%') OR NOT (""f4"" LIKE '%a%' OR ""f4"" LIKE '%b%' OR ""f4"" LIKE '%c%')) AND (f=1 AND f=2)-None]",True,NotAnalysed,Passed,Not_Run
pymerkle,https://github.com/FoteinosMerg/pymerkle,5318009e04b2ae44e194b8435ef181aa67ab8b9a,tests/nodes/test_internals.py::test_is_right_parent[node1],True,Passed,Passed,Not_Run
pymerkle,https://github.com/FoteinosMerg/pymerkle,5318009e04b2ae44e194b8435ef181aa67ab8b9a,tests/nodes/test_internals.py::test_right_parent[node1-right1],True,Passed,Passed,Not_Run
pymerkle,https://github.com/FoteinosMerg/pymerkle,5318009e04b2ae44e194b8435ef181aa67ab8b9a,tests/tree/test_structure.py::test_0_leaves,True,Passed,Passed,Not_Run
pymerkle,https://github.com/FoteinosMerg/pymerkle,5318009e04b2ae44e194b8435ef181aa67ab8b9a,tests/tree/test_structure.py::test_1_leaves,True,Passed,Passed,Not_Run
pymerkle,https://github.com/FoteinosMerg/pymerkle,5318009e04b2ae44e194b8435ef181aa67ab8b9a,tests/tree/test_structure.py::test_2_leaves,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimplePubSubTest::test_event_serialization,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimplePubSubTest::test_publish_on_channel_routes_correctly,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimplePubSubTest::test_publish_on_exposed_listener_with_channel,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimplePubSubTest::test_publish_on_exposed_listener_with_type,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimplePubSubTest::test_publish_on_same_channel,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimplePubSubTest::test_stateful_event_listener,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimplePubSubTest::test_topic,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_collection_types,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_complex_types,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_get_blocking,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_get_blocking_timeout,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_get_nowait_timeout,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_primitive_types,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_put_get,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_size,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_echo_command_response_function,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_error_function,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_remote_decorator,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_simple_function,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_simple_list_param_function,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_simple_multiple_param_default_function,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_simple_multiple_param_function,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_stateful_rpc,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_timeout,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_void_function_error,True,Passed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimpleRpcTest::test_echo_command_function,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimpleRpcTest::test_echo_command_response_function,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimpleRpcTest::test_remote_decorator,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimpleRpcTest::test_simple_function,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimpleRpcTest::test_simple_list_param_function,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimpleRpcTest::test_simple_multiple_param_default_function,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimpleRpcTest::test_simple_multiple_param_function,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimpleRpcTest::test_stateful_rpc,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimpleRpcTest::test_void_function,True,Failed,Passed,Not_Run
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_redis.py::RedisRpcTest::test_channel_expire,True,Passed,Passed,Not_Run
pynoorm,https://github.com/jpeyret/pynoorm,d6f7e0e102bb0eb4865beff75cf671b560ebc8b2,pynoorm/tests/test_pynoorm.py::Sqlite3::test_009_like,True,Failed,Passed,Not_Run
pyoos,https://github.com/ioos/pyoos.git,908660385029ecd8eccda8ab3a6b20b47b915c77,tests/collectors/test_ndbc_sos.py::NdbcSosTest::test_raw_ndbc_get_observation,True,Passed,Passed,Not_Run
pyoos,https://github.com/ioos/pyoos.git,908660385029ecd8eccda8ab3a6b20b47b915c77,tests/collectors/test_usgs.py::USGSTest::test_by_bbox,True,Passed,Passed,Not_Run
pyparam,https://github.com/pwwang/pyparam,837291606842b55dd3adfde552ddff2c5adce719,tests/test_pyparam.py::test_commands_parse,True,Failed,Passed,Not_Run
pype,https://github.com/BastiTee/pype,b0dd086ed180e17b22c6e7b23a730af35ae0d0eb,tests/integration/test_pypeconfig_pluginregister.py::TestCLIPypePluginRegister::test_register_without_create,True,NotAnalysed,Passed,Fail_to_Install
pypher,https://github.com/aboucaud/pypher,32f606ded9276ab28c86aefadd8b9261de10aebe,pypher/tests/test_pypher.py::TestFits::test_add_single_comment,True,Failed,Passed,Fail_to_Install
pypher,https://github.com/aboucaud/pypher,32f606ded9276ab28c86aefadd8b9261de10aebe,pypher/tests/test_pypher.py::TestFits::test_format_header,True,Failed,Passed,Fail_to_Install
pypher,https://github.com/aboucaud/pypher,32f606ded9276ab28c86aefadd8b9261de10aebe,pypher/tests/test_pypher.py::TestFits::test_get_pixelscale,True,Failed,Passed,Fail_to_Install
pypher,https://github.com/aboucaud/pypher,32f606ded9276ab28c86aefadd8b9261de10aebe,pypher/tests/test_pypher.py::TestFits::test_has_pixelscale,True,Failed,Passed,Fail_to_Install
pyps4-2ndscreen,https://github.com/ktnrg45/pyps4-2ndscreen,457dc9c3f04017569d52bae7390ea2fc54e96ce5,tests/test_media_art.py::test_parent_item,True,Passed,Passed,Fail_to_Install
pyps4-2ndscreen,https://github.com/ktnrg45/pyps4-2ndscreen,457dc9c3f04017569d52bae7390ea2fc54e96ce5,tests/test_media_art.py::test_search_ps_store,True,Passed,Passed,Fail_to_Install
pyps4-homeassistant,https://github.com/ktnrg45/pyps4-homeassistant,457dc9c3f04017569d52bae7390ea2fc54e96ce5,tests/test_media_art.py::test_parent_item,True,Passed,Passed,Fail_to_Install
pyps4-homeassistant,https://github.com/ktnrg45/pyps4-homeassistant,457dc9c3f04017569d52bae7390ea2fc54e96ce5,tests/test_media_art.py::test_search_ps_store,True,Passed,Passed,Fail_to_Install
pypyr-scheduler,https://github.com/pypyr-scheduler/pypyr-scheduler,511841de41eec03e847f8519f6192fc71d65dec3,tests/test_server.py::TestServer::test_authkey_no_env,True,Failed,Passed,Fail_to_Install
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_BaseDataset_common_behaviours.py::test_save_load,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_classify_dataset.py::test_add,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_classify_dataset.py::test_cant_write_to_nonexisting_dir,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_classify_dataset.py::test_init_with_dict,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_classify_dataset.py::test_num_targets,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_classify_dataset.py::test_return_data_labels,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_old_pyradigm.py::test_add,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_old_pyradigm.py::test_init_with_dict,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_old_pyradigm.py::test_num_classes,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_old_pyradigm.py::test_return_data_labels,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_regress_dataset.py::test_add,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_regress_dataset.py::test_cant_write_to_nonexisting_dir,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_regress_dataset.py::test_init_with_dict,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_regress_dataset.py::test_num_targets,True,Passed,Passed,Not_Run
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_regress_dataset.py::test_return_data_labels,True,Passed,Passed,Not_Run
pyrieef,https://github.com/humans-to-robots-motion/pyrieef,73a82d3250db8b48a1602bd5422bb3902fc11e57,tests.py::test_diffeomorphisms::test_trigonometric_functions,True,Passed,Passed,Fail_to_Install
pyrieef,https://github.com/humans-to-robots-motion/pyrieef,73a82d3250db8b48a1602bd5422bb3902fc11e57,tests/test_differentiable_geometry.py::test_trigonometric_functions,True,Passed,Passed,Fail_to_Install
pyrieef,https://github.com/humans-to-robots-motion/pyrieef,73a82d3250db8b48a1602bd5422bb3902fc11e57,tests/test_learning.py::test_demonstrations,True,Passed,Passed,Fail_to_Install
pyrieef,https://github.com/humans-to-robots-motion/pyrieef,73a82d3250db8b48a1602bd5422bb3902fc11e57,tests/test_workspace.py::test_axis_aligned_box,True,Failed,Passed,Fail_to_Install
pyrieef,https://github.com/humans-to-robots-motion/pyrieef,73a82d3250db8b48a1602bd5422bb3902fc11e57,tests/test_workspace.py::test_hexagon_jac,True,Failed,Passed,Fail_to_Install
pyrieef,https://github.com/humans-to-robots-motion/pyrieef,73a82d3250db8b48a1602bd5422bb3902fc11e57,tests/test_workspace.py::test_sdf_workspace,True,Passed,Passed,Fail_to_Install
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_app.py::TestApp::test_add_ssl,True,Failed,Passed,Not_Run
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_app.py::TestApp::test_enable_force_ssl,True,Failed,Passed,Not_Run
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_app.py::TestApp::test_get_app,True,Failed,Passed,Not_Run
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_app.py::TestApp::test_update_app_validation,True,Failed,Passed,Not_Run
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_db.py::TestDb::test_get_db,True,Failed,Passed,Not_Run
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_db.py::TestDb::test_update_db,True,Failed,Passed,Not_Run
pysllo,https://github.com/kivio/pysllo,8bc4d17f9a668e9aff3c77f688f0c06ed2e7686b,tests/test_propagation_logger.py::test_forcing_level_by_dict,True,Passed,Passed,Not_Run
pysllo,https://github.com/kivio/pysllo,8bc4d17f9a668e9aff3c77f688f0c06ed2e7686b,tests/test_propagation_logger.py::test_forcing_level_with_kwargs_by_level,True,Passed,Passed,Not_Run
pyswarms,https://github.com/ljvmiranda921/pyswarms,08756526f39699eef28e515cac2ead17cef55710,tests/optimizers/test_local_best.py::TestLocalBestOptimizer::test_obj_with_kwargs,True,Passed,Passed,Not_Run
pyswarms,https://github.com/ljvmiranda921/pyswarms,08756526f39699eef28e515cac2ead17cef55710,tests/optimizers/test_tolerance.py::TestToleranceOptions::test_ftol_effect[GeneralOptimizerPSO],True,Passed,Passed,Not_Run
pyswarms,https://github.com/ljvmiranda921/pyswarms,08756526f39699eef28e515cac2ead17cef55710,tests/optimizers/test_tolerance.py::TestToleranceOptions::test_ftol_effect[GlobalBestPSO],True,Passed,Passed,Not_Run
pyswarms,https://github.com/ljvmiranda921/pyswarms,08756526f39699eef28e515cac2ead17cef55710,tests/optimizers/test_tolerance.py::TestToleranceOptions::test_ftol_effect[LocalBestPSO],True,Passed,Passed,Not_Run
pyswarms,https://github.com/ljvmiranda921/pyswarms,08756526f39699eef28e515cac2ead17cef55710,tests/optimizers/test_tolerance.py::TestToleranceOptions::test_no_ftol[GeneralOptimizerPSO],True,Passed,Passed,Not_Run
pyswarms,https://github.com/ljvmiranda921/pyswarms,08756526f39699eef28e515cac2ead17cef55710,tests/optimizers/test_tolerance.py::TestToleranceOptions::test_no_ftol[GlobalBestPSO],True,Passed,Passed,Not_Run
pyswarms,https://github.com/ljvmiranda921/pyswarms,08756526f39699eef28e515cac2ead17cef55710,tests/optimizers/test_tolerance.py::TestToleranceOptions::test_no_ftol[LocalBestPSO],True,Passed,Passed,Not_Run
pytenable,https://github.com/tenable/pytenable,79c769cf22799125c39fa9fb86c5ef333beb96b4,tests/io/test_access_groups.py::test_access_group_edit_success,True,Error,Passed,Not_Run
pytenable,https://github.com/tenable/pytenable,79c769cf22799125c39fa9fb86c5ef333beb96b4,tests/io/test_access_groups.py::test_access_groups_create_all_users_typeerror,True,Failed,Passed,Not_Run
