Project_Name,Project_URL,Project_Hash,Test_id,Test_type,Dependent_test,Extra_test,Polluter_Setter_TBD,Consist_Gruber
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_account.py::AccountTests::test_get_account_info_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_account.py::AccountTests::test_get_account_statuses_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_account.py::AccountTests::test_get_statements_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_account.py::AccountTests::test_limits_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_account.py::AccountTests::test_set_limits_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_balance.py::BalanceTest::test_balance_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_cards.py::CardsTests::test_block_card_cli_all,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_cards.py::CardsTests::test_block_card_cli_single,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_cards.py::CardsTests::test_cards_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_spaces.py::SpacesTests::test_spaces_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_standing_orders.py::StandingOrdersTests::test_standing_orders_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_statistics.py::StatisticsTests::test_statistics_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,Brittle,tests/test_transactions.py::TransactionsTests::test_transactions_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_account.py::AccountTests::test_addresses_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_account.py::AccountTests::test_contacts_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_account.py::AccountTests::test_get_account_info_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_account.py::AccountTests::test_get_account_statuses_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_account.py::AccountTests::test_get_statements_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_account.py::AccountTests::test_limits_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_account.py::AccountTests::test_set_limits_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_balance.py::BalanceTest::test_balance_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_cards.py::CardsTests::test_block_card_cli_all,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_cards.py::CardsTests::test_block_card_cli_single,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_cards.py::CardsTests::test_cards_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_cards.py::CardsTests::test_unblock_card_cli_all,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_spaces.py::SpacesTests::test_spaces_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_standing_orders.py::StandingOrdersTests::test_standing_orders_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_statistics.py::StatisticsTests::test_statistics_cli,,False,True
python-n26,https://github.com/femueller/python-n26,22cb609efbf5125e36879441ea20d5a1c2a51e98,tests/test_cards.py::CardsTests::test_unblock_card_cli_single,Brittle,tests/test_transactions.py::TransactionsTests::test_transactions_cli,,False,True
python-openflow,https://github.com/kytos/python-openflow,a3387a7b28d529a3605aa1506a028e03394e4526,tests/unit/v0x04/test_controller2switch/test_flow_mod.py::TestFlowMod::test_minimum_size,Brittle,tests/unit/v0x04/test_controller2switch/test_flow_mod.py::TestFlowMod::test_min_size,,False,True
python-protobix,https://github.com/jbfavre/python-protobix,96b7095a9c2485c9e1bdba098b7d82b93f91acb1,tests/test_memory_leak.py::test_long_run_for_memory_leak[items-2],Non-deterministic,,,,
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_fail_to_load_missing_rc,Brittle,tests/container_test.py::TestResourceContainer::test_create_resource_container,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_fail_to_load_missing_rc,Brittle,tests/container_test.py::TestResourceContainer::test_creating_a_rc,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_fail_to_load_missing_rc,Brittle,tests/container_test.py::TestResourceContainer::test_load_a_multi_book_rc,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_fail_to_load_missing_rc,Brittle,tests/container_test.py::TestResourceContainer::test_load_a_single_book_rc,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_fail_to_load_missing_rc,Brittle,tests/container_test.py::TestResourceContainer::test_not_opening_a_rc_that_is_too_old,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_fail_to_load_missing_rc,Brittle,tests/container_test.py::TestResourceContainer::test_not_opening_rc_that_is_too_new,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_fail_to_load_missing_rc,Brittle,tests/container_test.py::TestResourceContainer::test_project_ids_property,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_fail_to_load_missing_rc,Brittle,tests/container_test.py::TestResourceContainer::test_thowing_an_error_when_not_specifying_project_in_multi_project_rc,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_fail_to_load_missing_rc,Brittle,tests/container_test.py::TestResourceContainer::test_updating_a_rc,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_fail_to_load_missing_rc,Brittle,tests/container_test.py::TestResourceContainer::test_writing_and_removing_config_file,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_fail_to_load_missing_rc,Brittle,tests/container_test.py::TestResourceContainer::test_writing_and_removing_toc_file,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_load_a_missing_rc_when_not_in_strict_mode,Brittle,tests/container_test.py::TestResourceContainer::test_create_resource_container,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_load_a_missing_rc_when_not_in_strict_mode,Brittle,tests/container_test.py::TestResourceContainer::test_creating_a_rc,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_load_a_missing_rc_when_not_in_strict_mode,Brittle,tests/container_test.py::TestResourceContainer::test_load_a_multi_book_rc,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_load_a_missing_rc_when_not_in_strict_mode,Brittle,tests/container_test.py::TestResourceContainer::test_load_a_single_book_rc,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_load_a_missing_rc_when_not_in_strict_mode,Brittle,tests/container_test.py::TestResourceContainer::test_not_opening_a_rc_that_is_too_old,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_load_a_missing_rc_when_not_in_strict_mode,Brittle,tests/container_test.py::TestResourceContainer::test_not_opening_rc_that_is_too_new,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_load_a_missing_rc_when_not_in_strict_mode,Brittle,tests/container_test.py::TestResourceContainer::test_project_ids_property,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_load_a_missing_rc_when_not_in_strict_mode,Brittle,tests/container_test.py::TestResourceContainer::test_thowing_an_error_when_not_specifying_project_in_multi_project_rc,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_load_a_missing_rc_when_not_in_strict_mode,Brittle,tests/container_test.py::TestResourceContainer::test_updating_a_rc,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_load_a_missing_rc_when_not_in_strict_mode,Brittle,tests/container_test.py::TestResourceContainer::test_writing_and_removing_config_file,,False,True
python-resource-container,https://github.com/unfoldingWord-dev/python-resource-container,64d87f900af969f47b20b798cf00c2861435b0d8,tests/container_test.py::TestResourceContainer::test_should_load_a_missing_rc_when_not_in_strict_mode,Brittle,tests/container_test.py::TestResourceContainer::test_writing_and_removing_toc_file,,False,True
python-telegram-handler,https://github.com/sashgorokhov/python-telegram-handler,4ac0e5cbb6ac3c3f81a57be6b3cea49dfd8e8ec4,tests/test_handlers.py::test_handler_init_without_chat,Brittle,tests/test_handlers.py::test_custom_formatter,,False,True
python-telegram-handler,https://github.com/sashgorokhov/python-telegram-handler,4ac0e5cbb6ac3c3f81a57be6b3cea49dfd8e8ec4,tests/test_handlers.py::test_handler_init_without_chat,Brittle,tests/test_handlers.py::test_get_chat_id_telegram_error,,False,True
python-telegram-handler,https://github.com/sashgorokhov/python-telegram-handler,4ac0e5cbb6ac3c3f81a57be6b3cea49dfd8e8ec4,tests/test_handlers.py::test_handler_init_without_chat,Brittle,tests/test_handlers.py::test_emit_big_message,,False,True
python-telegram-handler,https://github.com/sashgorokhov/python-telegram-handler,4ac0e5cbb6ac3c3f81a57be6b3cea49dfd8e8ec4,tests/test_handlers.py::test_handler_init_without_chat,Brittle,tests/test_handlers.py::test_emit_http_exception,,False,True
python-telegram-handler,https://github.com/sashgorokhov/python-telegram-handler,4ac0e5cbb6ac3c3f81a57be6b3cea49dfd8e8ec4,tests/test_handlers.py::test_handler_init_without_chat,Brittle,tests/test_handlers.py::test_get_chat_id_success,,False,True
python-telegram-handler,https://github.com/sashgorokhov/python-telegram-handler,4ac0e5cbb6ac3c3f81a57be6b3cea49dfd8e8ec4,tests/test_handlers.py::test_handler_init_without_chat,Brittle,tests/test_handlers.py::test_get_chat_id_response_invalid_format,,False,True
python-telegram-handler,https://github.com/sashgorokhov/python-telegram-handler,4ac0e5cbb6ac3c3f81a57be6b3cea49dfd8e8ec4,tests/test_handlers.py::test_handler_init_without_chat,Brittle,tests/test_handlers.py::test_emit_telegram_error,,False,True
python-telegram-handler,https://github.com/sashgorokhov/python-telegram-handler,4ac0e5cbb6ac3c3f81a57be6b3cea49dfd8e8ec4,tests/test_handlers.py::test_handler_init_without_chat,Brittle,tests/test_handlers.py::test_get_chat_id_no_response,,False,True
python-telegram-handler,https://github.com/sashgorokhov/python-telegram-handler,4ac0e5cbb6ac3c3f81a57be6b3cea49dfd8e8ec4,tests/test_handlers.py::test_handler_init_without_chat,Brittle,tests/test_handlers.py::test_emit,,False,True
python-ubersmith,https://github.com/jasonkeene/python-ubersmith,0c594e2eb41066d1fe7860e3a6f04b14c14f6e6a,tests/test_handlers.py::DescribeRequestHandler::it_can_disable_ssl_validation,Victim,tests/test_init.py::it_imports_call_modules,,False,True
python-ubersmith,https://github.com/jasonkeene/python-ubersmith,0c594e2eb41066d1fe7860e3a6f04b14c14f6e6a,tests/test_handlers.py::DescribeRequestHandler::it_validates_ssl,Victim,tests/test_init.py::it_imports_call_modules,,False,True
python-xrpc,https://github.com/andreycizov/python-xrpc,ed403ae74d5e89e0ebac68bcc58591d6b32742ff,xrpc_tests/test_popen.py::TestPOpen::test_wait_all_2,Null,,,,
python-xrpc,https://github.com/andreycizov/python-xrpc,ed403ae74d5e89e0ebac68bcc58591d6b32742ff,xrpc_tests/test_popen.py::TestPOpen::test_wait_all_3,Null,,,,
python_dynamodb_lock,https://github.com/mohankishore/python_dynamodb_lock,be57d31492893ceb773e46892eaeb04858e287f3,tests/test_python_dynamodb_lock.py::TestDynamoDBLockClient::test_send_heartbeat_success,Deterministic_pass,,,,
pythondi,https://github.com/teamhide/pythondi,913e6a60fc5d02c3db385ad322f970ecec36969b,tests/test_configure.py::test_configure,Victim,tests/test_configure.py::test_configure_after_clear,tests/test_container.py::test_clear,False,True
pythondi,https://github.com/teamhide/pythondi,913e6a60fc5d02c3db385ad322f970ecec36969b,tests/test_configure.py::test_configure,Victim,tests/test_container.py::test_has_shared_state,tests/test_container.py::test_clear,False,True
pythondi,https://github.com/teamhide/pythondi,913e6a60fc5d02c3db385ad322f970ecec36969b,tests/test_configure.py::test_configure,Victim,tests/test_container.py::test_has_shared_state_with_instance,,False,True
pythondi,https://github.com/teamhide/pythondi,913e6a60fc5d02c3db385ad322f970ecec36969b,tests/test_configure.py::test_configure,Victim,tests/test_container.py::test_set,tests/test_container.py::test_clear,False,True
pythondi,https://github.com/teamhide/pythondi,913e6a60fc5d02c3db385ad322f970ecec36969b,tests/test_configure.py::test_configure,Victim,tests/test_container.py::test_get,tests/test_container.py::test_clear,False,True
pythondi,https://github.com/teamhide/pythondi,913e6a60fc5d02c3db385ad322f970ecec36969b,tests/test_configure.py::test_configure,Victim,tests/test_inject.py::test_inject_without_parameter,tests/test_container.py::test_clear,False,True
pythondi,https://github.com/teamhide/pythondi,913e6a60fc5d02c3db385ad322f970ecec36969b,tests/test_configure.py::test_configure,Victim,tests/test_inject.py::test_inject_with_parameter,,False,True
pytidy,https://github.com/taxpon/pytidy,0a0a54b80b53dadd8ecc8ff2db42444741b75865,tests/test_dataclass.py::test_class_is_inserted_to_dataclass,Victim,tests/test_registry.py::test_register_failure,,False,True
pytidy,https://github.com/taxpon/pytidy,0a0a54b80b53dadd8ecc8ff2db42444741b75865,tests/test_dataclass.py::test_class_is_inserted_to_dataclass,Victim,tests/test_registry.py::test_get_failure_not_registered,,False,True
pytidy,https://github.com/taxpon/pytidy,0a0a54b80b53dadd8ecc8ff2db42444741b75865,tests/test_dataclass.py::test_class_is_inserted_to_dataclass,Victim,tests/test_registry.py::test_get_failure_none_registered,,False,True
pytidy,https://github.com/taxpon/pytidy,0a0a54b80b53dadd8ecc8ff2db42444741b75865,tests/test_function.py::test_object_insertion,Victim,tests/test_registry.py::test_register_failure,,False,True
pytidy,https://github.com/taxpon/pytidy,0a0a54b80b53dadd8ecc8ff2db42444741b75865,tests/test_function.py::test_object_insertion,Victim,tests/test_registry.py::test_get_failure_not_registered,,False,True
pytidy,https://github.com/taxpon/pytidy,0a0a54b80b53dadd8ecc8ff2db42444741b75865,tests/test_function.py::test_object_insertion,Victim,tests/test_registry.py::test_get_failure_none_registered,,False,True
pytidy,https://github.com/taxpon/pytidy,0a0a54b80b53dadd8ecc8ff2db42444741b75865,tests/test_function.py::test_return_type_none,Victim,tests/test_registry.py::test_register_failure,,False,True
pytidy,https://github.com/taxpon/pytidy,0a0a54b80b53dadd8ecc8ff2db42444741b75865,tests/test_function.py::test_return_type_none,Victim,tests/test_registry.py::test_get_failure_not_registered,,False,True
pytidy,https://github.com/taxpon/pytidy,0a0a54b80b53dadd8ecc8ff2db42444741b75865,tests/test_function.py::test_return_type_none,Victim,tests/test_registry.py::test_get_failure_none_registered,,False,True
pytm,https://github.com/izar/pytm,724df0c6346706e9c3678bee11e23d9609d8fa4c,tests/test_private_func.py::TestMethod::test_defaults,Victim,tests/test_pytmfunc.py::TestTM::test_seq_unused,tests/test_pytmfunc.py::TestTM::test_dfd,False,True
pytm,https://github.com/izar/pytm,724df0c6346706e9c3678bee11e23d9609d8fa4c,tests/test_private_func.py::TestMethod::test_defaults,Victim,tests/test_pytmfunc.py::TestTM::test_seq_unused,tests/test_pytmfunc.py::TestTM::test_dfd_duplicates_ignore,False,True
pytm,https://github.com/izar/pytm,724df0c6346706e9c3678bee11e23d9609d8fa4c,tests/test_private_func.py::TestUniqueNames::test_duplicate_boundary_names_have_different_unique_names,Victim,tests/test_pytmfunc.py::TestTM::test_seq_unused,tests/test_pytmfunc.py::TestTM::test_dfd,False,True
pytm,https://github.com/izar/pytm,724df0c6346706e9c3678bee11e23d9609d8fa4c,tests/test_private_func.py::TestUniqueNames::test_duplicate_boundary_names_have_different_unique_names,Victim,tests/test_pytmfunc.py::TestTM::test_seq_unused,tests/test_pytmfunc.py::TestTM::test_dfd_duplicates_ignore,False,True
pyvesync,https://github.com/markperdue/pyvesync,4a43bad8a7b9d3b2e7f580f1f3739f27a00bdc2b,src/tests/test_vesync_15a.py::TestVesync15ASwitch::test_15a_monthly,Deterministic_pass,,,,
pyvesync_v2,https://github.com/webdjoe/pyvesync_v2,a5677b0599912fbc6dcc6604b0342e1edec92de1,src/tests/test_vesync_login.py::test_login[sam@mail.com-pass-correct],Deterministic_pass,,,,
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_findlinks.py::test_find_links,Null,,,,
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_no_candidates,Null,,,,
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_pypi_500,Null,,,,
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_python_requires_wheel_tags[https://pypi.org/numpy-1.16.3-cp37-cp37m-manylinux1_x86_64.whl#sha256=HASH],Null,,,,
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_python_requires_wheel_tags[https://pypi.org/numpy-1.16.3-cp37-cp37m-win_amd64.whl#sha256=HASH],Null,,,,
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_python_requires_wheel_tags[https://pypi.org/numpy-1.16.3.zip#sha256=HASH],Null,,,,
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_cmdline.py::test_multiple_sources,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_cmdline.py::test_resolution_order,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_cmdline.py::test_source_dirs_dont_hit_pypi,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_cmdline.py::test_stdin_paths,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_cmdline.py::test_stdin_reqs,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_mock_pypi,,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[normal-None-reqs0-None-results0],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[normal-None-reqs1-None-results1],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[normal-None-reqs2-None-results2],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[normal-None-reqs3-None-results3],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[normal-None-reqs4-None-results4],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[normal-None-reqs5-None-results5],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[normal-None-reqs6-None-results6],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[normal-None-reqs7-None-results7],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[multi-index8-reqs8-None-results8],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[multi-index9-reqs9-None-results9],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[multi-index10-reqs10-None-results10],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[multi-index11-reqs11-constraints11-results11],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[multi-index12-reqs12-constraints12-results12],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[multi-index13-reqs13-None-results13],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[walk-back-index14-reqs14-None-results14],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[early-violated-index15-reqs15-None-results15],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[extra-violated-index16-reqs16-None-results16],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[extra-violated-index17-reqs17-None-results17],,False,True
qer,https://github.com/sputt/qer,c77e6777967ee660447beb9522c867a7233ef78d,tests/repos/test_pypi.py::test_resolve_new_numpy,Victim,tests/test_compile.py::test_simple_compile[repeat-violated-index18-reqs18-None-results18],,False,True
